ID;offerID;offerText;validFrom;validTo;status;applicableCategories;discountPercent;workplaces_ID;cards_ID
1658f933-937b-4adb-8d20-87efcbe335d8;OFFER00001;20% off on all electronics;2023-01-01;2023-12-31;true;ELEC;20;c8a00152-a485-4772-946b-f69b8d04d561;589b3345-2f48-4692-b86e-49be2c5695c5
7752b36e-fd3a-423d-9069-4b53ab517d20;OFFER00002;15% discount on travel bookings;2023-03-01;2023-09-30;true;TRVL;15;c1c5f841-e07b-4951-b59e-e5a35ba9c5c6;56c18c2c-adb3-4546-9ff1-0764730a9720
c2b7cc58-64f0-44ec-8de4-07e90378db70;OFFER00003;10% cashback on groceries;2023-05-01;2023-11-30;true;GROC;10;e4cc686d-e0a0-4fe8-8e5e-7daefa67edee;87daf7b9-1b2b-49dd-b163-8d075ec85640
60c4d7a6-f04a-4460-a257-5087d9d6d56e;OFFER00004;25% off on fitness memberships;2023-02-15;2023-08-15;false;FITN;25;5d336627-6d5a-4665-9491-4e37f9178490;bf80ffa9-6c3d-4a08-82e0-8ffecdb92d66
9b67347c-f71d-429f-8d3b-706466d5a9fe;OFFER00005;30% discount on dining;2023-04-01;2023-10-01;true;DINE;30;8315df18-926e-4200-9b61-676ba1dfeae6;fa57c752-dd70-4be3-8421-d81a549b9e75
a92c8afc-1e6f-43a3-b842-a086a8a33da3;OFFER00006;5% off on office supplies;2023-01-10;2023-07-10;true;OFFC;5;e947a38e-8e6d-47e6-8c94-a399cad1dc61;24cb23d2-c95f-45e2-8943-5f6997f210e5
10650187-e31e-496d-98c8-441872f479ff;OFFER00007;12% off on hotel stays;2023-06-01;2023-12-01;true;HTL;12;8e98fc89-4b1c-484b-a20a-fd4eab915a58;8962dc98-f1b4-42b6-b9fd-56c103b345d3
30428d80-da21-4d38-8ece-871ab28d7a06;OFFER00008;18% discount on car rentals;2023-07-01;2023-12-31;true;CARR;18;039f6cc0-5e3b-4fae-9fd5-d06a1fe3b721;b4d0a147-9be0-4603-813e-883335f8022f
174e436a-9ef7-4210-ac4d-4bcd7420b92f;OFFER00009;22% off on online courses;2023-03-15;2023-09-15;true;EDU;22;5f8437f3-25ee-443f-a695-3e224be3f300;d6c3f3d8-7866-405c-ab41-2d5eaba0c3c3
6f4b5057-4d40-4d5f-80af-b1f01111bbaf;OFFER00010;10% cashback on fuel;2023-05-20;2023-11-20;true;FUEL;10;71ee8feb-046d-4ddf-8d4d-6580bd84f6c9;d7de4863-53e3-48a2-9f8b-4294ef8b3ed2
