ID;workplaceID;workplaceName;region;country;city;pin;correspondenceAddress;brand;countryHeadID;employees_ID
e947a38e-8e6d-47e6-8c94-a399cad1dc61;W000000001;Downtown Office;NE;USA;New York;10001;123 Main St, New York, NY;BR01;E000000001;c0071ca4-1e6a-4c29-84b3-e48efc3ad2d1
c8a00152-a485-4772-946b-f69b8d04d561;W000000002;Tech Park;NW;USA;San Francisco;94105;456 Market St, San Francisco, CA;BR02;E000000006;e239af35-ec35-4a13-8119-6878f2098364
5f8437f3-25ee-443f-a695-3e224be3f300;W000000003;Central Hub;SE;CAN;Toronto;M5H2N2;789 King St, Toronto, ON;BR01;E000000007;a77e2ef6-3d2e-4f98-87f3-335403a0905c
5d336627-6d5a-4665-9491-4e37f9178490;W000000004;Westside Branch;SW;CAN;Vancouver;V6B1A1;321 Granville St, Vancouver, BC;BR03;E000000003;d6379f96-dca1-4d95-8ebe-44c982871268
e4cc686d-e0a0-4fe8-8e5e-7daefa67edee;W000000005;Midtown Center;NE;USA;Boston;02108;654 Beacon St, Boston, MA;BR02;E000000001;98d47819-c862-4e9f-aefd-c10d736c2a1c
039f6cc0-5e3b-4fae-9fd5-d06a1fe3b721;W000000006;Lakeside Office;MW;USA;Chicago;60601;987 Lake Shore Dr, Chicago, IL;BR01;E000000002;6a0695c6-e33b-4877-bcda-d4500ab291ff
c1c5f841-e07b-4951-b59e-e5a35ba9c5c6;W000000007;Harbor Point;SE;CAN;Montreal;H3B2Y5;159 St Catherine St, Montreal, QC;BR03;E000000007;cfc72f84-16e7-456b-b638-d5d56a8b126c
8e98fc89-4b1c-484b-a20a-fd4eab915a58;W000000008;Greenfield Site;NW;USA;Seattle;98101;753 Pine St, Seattle, WA;BR02;E000000006;3807e164-2cf4-411f-8447-73690cdc636c
8315df18-926e-4200-9b61-676ba1dfeae6;W000000009;Sunset Plaza;SW;USA;Los Angeles;90015;852 Sunset Blvd, Los Angeles, CA;BR01;E000000004;30b6c752-aa07-4ab4-9916-e72ed025b43a
71ee8feb-046d-4ddf-8d4d-6580bd84f6c9;W000000010;Riverfront Office;MW;CAN;Calgary;T2P1J9;951 Riverfront Dr, Calgary, AB;BR03;E000000003;3669ffa8-a6e2-4518-aeaa-86e3c0c64f09
